incrementalMFD occurRates,Annual number of earthquakes for each magnitude bin,1.4488,1.1798,0.9607,0.7823,0.6371,0.518800039,0.422474013,0.344032919,0.280156046,0.228139245,0.185780446,0.151286439,0.123196963,0.100322882,0.081695851,0.066527316,0.054175135,0.044116393,0.035925267,0.029254993,0.023823195,0.019399923,0.015797923,0.01286471,0.010476109,0.008531001,0.006947043,0.00565718,0.004606807,0.003751457,0.003054921,0.002487711,0.002025816,0.001649681,0.001343384,0.001093956,0.000890841,0.000725438,0.000590745
nodalPlane strike,The strike direction correspond to the angle between the north and the direction you take so that when you walk along the fault trace the fault dips on your right.,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane dip,"dip is the steepest angle of descent of the fault plane relative to a horizontal plane; it is measured in degrees [0,90]",70,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane rake,"the direction in which a hanging wall block moves during a rupture,
measured relative to fault strike on the plane of the fault",90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane probability,Weight for strike/dip/rake values,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypoDepth depth,Hypocenter depth value,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypoDepth probability,Weight of hypocenter depth value,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source type,areaSource or simpleFaultSource,simpleFaultSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given source. This string can
contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a
maximum of 100 characters",KR_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,Katrantoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type.,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry latitude ,List of Latitudes[degrees],40.1256512,40.06029817,40.07132752,39.98993187,39.99068462,40.007233,39.90697003,39.87734015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry longitude,List of Longitudes[degrees],72.1457086,71.82857915,71.68030538,71.29237105,71.02485617,70.549706,69.97029593,69.25688358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dip,"Dip is the steepest angle of descent of the fault plane relative to a horizontal plane;
it is measured in degrees [0,90]",75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upperSeismoDepth,The upper seismogenic depth [km],5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lowerSeismoDepth,The lower seismogenic depth [km],25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,WC1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD aValue,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD bValue,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD minMag,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD maxMag,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rake,"Rake angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo alongStrike,The strike direction correspond to the angle between the north and the direction you take so that when you walk along the fault trace the fault dips on your right,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo downDip,"A representative value of the dip angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",70,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo weight,Weight for alongStrike/Downdip values,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip value,"It is a list of the possible rupture slip directions [degrees], and their corresponding weights. The angle describing each slip direction is measured counter-clockwise using the fault strike direction as reference",90,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip weight,Weight for slip direction,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source type,areaSource or simpleFaultSource,simpleFaultSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given source. This string can
contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a
maximum of 100 characters",KR_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,North Fergana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type.,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry latitude ,List of Latitudes[degrees],41.46471788,41.3896365,41.12362607,41.00853475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry longitude,List of Longitudes[degrees],72.00195004,71.73484696,71.31904006,70.91706914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dip,"Dip is the steepest angle of descent of the fault plane relative to a horizontal plane;
it is measured in degrees [0,90]",75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upperSeismoDepth,The upper seismogenic depth [km],5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lowerSeismoDepth,The lower seismogenic depth [km],25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,WC1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YoungsCoppersmithMFD minMag,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YoungsCoppersmithMFD bValue,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YoungsCoppersmithMFD binWidth,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YoungsCoppersmithMFD characteristicMag,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YoungsCoppersmithMFD totalMomentRate,,5.70E+15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rake,"Rake angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo alongStrike,The strike direction correspond to the angle between the north and the direction you take so that when you walk along the fault trace the fault dips on your right,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo downDip,"A representative value of the dip angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",70,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo weight,Weight for alongStrike/Downdip values,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip value,"It is a list of the possible rupture slip directions [degrees], and their corresponding weights. The angle describing each slip direction is measured counter-clockwise using the fault strike direction as reference",90,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip weight,Weight for slip direction,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
